0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
9.155322313308716,7.918303489685059,9.757356882095337,8.405524969100952,10.622967004776001,9.848211288452148,8.265748023986816,10.250564336776733,10.389341115951538,10.54908561706543,9.733392715454102,9.92009449005127,9.006561279296875,8.733997821807861,9.561671018600464,10.250564098358154,10.258551120758057,10.327438831329346,7.368186950683594,9.593621253967285,8.735994815826416,9.949047088623047,10.197651147842407,8.7679443359375,7.186481952667236,9.476802825927734,7.301292181015015,7.3222596645355225,7.507961988449097,8.116984367370605,7.578850746154785,7.314272165298462,7.097620725631714,10.56106686592102,8.44146728515625,7.933282852172852,6.337839841842651,7.893342018127441,8.24777603149414,6.033328533172607,10.56306266784668,7.365195274353027,12.006751775741577,10.218616247177124,10.725802421569824,6.447661876678467,6.499578475952148,7.905324697494507,6.9498560428619385,6.684282541275024,6.16511607170105,5.9794111251831055,5.568071126937866,6.7332024574279785,6.478610277175903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.269140481948853,8.678086280822754,8.425491333007812,8.541314601898193,6.888955354690552,8.790904521942139,7.548894882202148,8.059076309204102,7.39114785194397,9.755359172821045,7.540907144546509,7.2294065952301025,8.492382049560547,8.261752843856812,7.366190671920776,9.476805448532104,7.776530504226685,8.42449164390564,8.2517671585083,8.729008197784424,9.653517246246338,9.091423511505127,8.822850227355957,7.448057651519775,6.760160207748413,7.612792730331421,8.222815036773682,8.828845739364624,7.156526327133179,7.592825412750244,8.13495659828186,8.925682067871094,7.901332378387451,7.445057153701782,6.999777793884277,7.256365776062012,8.748972654342651,7.169505596160889,8.382561206817627,11.866975784301758,7.194466829299927,6.906925916671753,9.345014810562134,8.184874534606934,9.66151237487793,8.728006362915039,7.311276912689209,7.416110277175903,7.166507959365845,7.846416473388672,7.66071629524231,7.097615480422974,7.273332595825195,6.541499376296997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.461827993392944,8.13395881652832,9.9260835647583,9.944054126739502,8.703048706054688,8.929680585861206,9.03450870513916,9.814263582229614,10.232595205307007,9.677483320236206,8.860790967941284,8.247775793075562,9.718416690826416,7.431084632873535,9.993976354598999,9.290104150772095,9.288107633590698,9.091421604156494,10.196645975112915,9.230201244354248,9.742374897003174,10.209629774093628,9.606595754623413,9.760350227355957,8.878766775131226,7.737594127655029,7.338235378265381,7.025737285614014,8.1359543800354,7.109601974487305,7.205445289611816,7.212437391281128,6.8959431648254395,8.947653770446777,7.387156963348389,7.216426849365234,8.862789869308472,7.001772880554199,7.28631854057312,8.101011753082275,8.75096869468689,9.462824583053589,6.662315845489502,8.559278726577759,6.409722805023193,10.427279949188232,9.504759550094604,6.923895835876465,6.986797332763672,6.828054666519165,5.991393327713013,5.455251216888428,6.512557506561279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.257156610488892,7.276337385177612,7.996178388595581,8.792901515960693,7.7405900955200195,8.000174760818481,9.147335767745972,8.48040223121643,8.36658501625061,8.546295881271362,8.962631940841675,8.185876369476318,8.579242706298828,8.82085657119751,8.947656154632568,8.836833477020264,8.553282976150513,9.116384506225586,8.233794927597046,8.696056842803955,7.64574122428894,8.250767946243286,8.98259973526001,7.699649095535278,6.634364604949951,6.607404947280884,6.35581636428833,6.276942253112793,6.404729604721069,6.4866015911102295,6.44566535949707,6.554491281509399,7.077649354934692,7.519944190979004,7.221421718597412,6.577451705932617,9.464823007583618,6.994785785675049,6.914913892745972,6.5534937381744385,9.093421459197998,6.746143579483032,7.068666458129883,9.67548656463623,6.370782136917114,7.322259426116943,7.460036993026733,6.995781660079956,5.845628499984741,5.778733968734741,5.664916515350342,5.463241815567017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.637754678726196,8.758960247039795,8.169901371002197,8.002169847488403,8.33563780784607,8.704051733016968,7.414113521575928,8.367587566375732,8.082041025161743,8.500373840332031,8.270740747451782,7.3951427936553955,7.816467046737671,7.818464517593384,7.39015007019043,8.264749526977539,8.413513660430908,7.321260929107666,8.397536993026733,8.640146493911743,6.789112567901611,7.480007171630859,8.39054822921753,8.160917520523071,6.81708025932312,7.422102212905884,9.122373819351196,8.149933815002441,7.342227458953857,7.591826915740967,6.961836338043213,9.145336151123047,6.588435888290405,7.421100378036499,6.99678373336792,6.765152215957642,7.446062088012695,8.377567291259766,9.690463066101074,7.125574588775635,7.136557579040527,7.047703266143799,8.536312580108643,9.803284168243408,8.021138429641724,9.773330688476562,7.329246997833252,7.362195014953613,6.936886787414551,6.510559797286987,6.2100419998168945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.567866802215576,9.133357286453247,9.361990451812744,8.269739389419556,9.429879188537598,9.035513639450073,9.511757135391235,9.427886247634888,8.112994194030762,10.050885677337646,9.473811149597168,9.584633588790894,7.586836576461792,9.582636594772339,7.182485342025757,8.892758846282959,7.296302795410156,9.497775554656982,9.440861701965332,9.60360312461853,8.345619916915894,8.088032722473145,7.826451778411865,8.096022844314575,7.03172492980957,8.119981527328491,7.810474634170532,8.7869131565094,7.795499563217163,7.424097061157227,9.980998754501343,8.555285930633545,10.030916690826416,9.207241773605347,9.267138719558716,9.348012685775757,8.549295902252197,7.995183229446411,8.954640626907349,9.309072494506836,9.921096563339233,9.142340183258057,8.641143560409546,8.139949083328247,8.748970985412598,8.673092126846313,7.376172065734863,9.457864761352539,6.267946481704712,6.371782541275024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.417505741119385,8.568264722824097,8.703048706054688,8.877766847610474,7.602810621261597,8.719021558761597,9.00855541229248,9.356997728347778,9.430879592895508,8.697054147720337,8.359598636627197,9.513746738433838,7.889350652694702,7.796499967575073,9.11837911605835,8.497374534606934,9.282118320465088,9.226208448410034,9.29509711265564,7.668702602386475,8.672094345092773,8.99857211112976,9.085432767868042,8.229805707931519,6.680288314819336,7.944261789321899,8.007161140441895,8.38455605506897,6.7541704177856445,7.7046473026275635,7.357206583023071,6.560481071472168,6.86798882484436,8.0640709400177,8.371583700180054,7.672696828842163,6.870985984802246,8.57125735282898,8.970619678497314,7.705646514892578,7.267348051071167,6.975814342498779,8.04011058807373,7.2883172035217285,9.926085472106934,8.226811647415161,8.920697689056396,7.275336265563965,6.746186017990112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984800815582275,7.155527830123901,7.168506145477295,7.851410150527954,6.861999034881592,5.817673444747925,7.646737575531006,6.790112733840942,8.654123783111572,7.219423294067383,7.921297788619995,6.180091142654419,7.576853275299072,6.397741794586182,7.2294065952301025,7.603808879852295,8.367583990097046,7.676692247390747,6.7641541957855225,7.403130292892456,8.165907144546509,7.21443247795105,7.166512966156006,7.632761478424072,8.3166663646698,6.812080383300781,6.405723810195923,8.975608587265015,6.500577926635742,8.959635734558105,9.400925159454346,6.87398362159729,8.50636076927185,9.376965999603271,7.363192796707153,7.269345998764038,7.7735373973846436,7.441068887710571,8.604206562042236,8.306681156158447,8.79090666770935,8.0231351852417,7.534919500350952,8.435475587844849,7.917304992675781,7.670694589614868,8.441466093063354,7.493984937667847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.741191625595093,8.46043586730957,7.43208909034729,7.795501708984375,7.291313648223877,7.006767749786377,8.548292636871338,7.28232479095459,8.852808713912964,8.272737264633179,6.803090810775757,8.662113189697266,7.561875343322754,7.111595630645752,7.986196041107178,7.248379945755005,7.908319473266602,6.714234828948975,7.487993478775024,7.3342366218566895,6.443671226501465,7.044703960418701,8.305683851242065,7.054689645767212,8.704043626785278,7.110597133636475,7.387154579162598,7.280324935913086,8.992579460144043,7.433082342147827,7.656725168228149,8.645142793655396,8.10600471496582,7.360195875167847,7.933279275894165,7.333244562149048,7.336238861083984,8.990585088729858,8.903724670410156,6.984801769256592,8.92968201637268,8.83184266090393,6.747183084487915,9.177282810211182,6.372774362564087,9.149329423904419,8.059078216552734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.293703317642212,7.747576951980591,7.863391160964966,8.3096764087677,7.431085109710693,7.344223976135254,8.081043004989624,8.887750387191772,7.694664478302002,7.184482097625732,7.1944663524627686,7.8813652992248535,7.88535737991333,8.41950249671936,8.221818685531616,8.048095226287842,7.5758538246154785,7.665709733963013,7.858399152755737,7.369184732437134,7.349216461181641,7.064673185348511,7.437074422836304,7.838429927825928,6.332841396331787,6.363795518875122,6.166112422943115,7.663712739944458,6.011362075805664,7.874374628067017,6.0852437019348145,6.936877489089966,6.920899868011475,5.993389368057251,7.591828346252441,6.788116455078125,6.575456857681274,6.513557195663452,5.961440801620483,7.332245588302612,5.814678192138672,5.879571199417114,7.332241535186768,6.544507265090942,6.181086540222168,7.649735689163208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.685282468795776,7.853410959243774,7.6107988357543945,8.224812507629395,7.911317825317383,8.323653221130371,7.788513422012329,7.2164294719696045,7.783520936965942,7.669703960418701,7.365193605422974,7.130569696426392,7.418107986450195,7.439061880111694,8.329642295837402,7.178488254547119,7.485996961593628,8.287712812423706,6.9867942333221436,7.8504133224487305,7.995176553726196,7.993184566497803,7.400136470794678,7.62677264213562,7.16550874710083,6.283925294876099,5.922499656677246,6.25796103477478,5.873583078384399,6.414714097976685,5.351418495178223,5.83664083480835,8.245778322219849,5.3983423709869385,5.503175973892212,5.224623203277588,5.442275285720825,5.332451343536377,7.491988182067871,6.43767786026001,6.584442138671875,6.886957883834839,7.471024513244629,6.50157618522644,7.785519123077393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.531528949737549,6.772144556045532,7.191468954086304,6.95384955406189,6.901933908462524,7.269346237182617,7.378178834915161,6.526536703109741,7.798498630523682,6.239995956420898,7.4260945320129395,7.612794637680054,7.380167007446289,6.852013826370239,7.693663597106934,6.921900749206543,6.23500394821167,7.4550461769104,7.515961408615112,6.700255870819092,7.010760307312012,7.216432332992554,6.976816892623901,7.590829849243164,5.402339458465576,6.144147872924805,5.017955780029297,4.988001108169556,6.960838794708252,5.745787143707275,5.617990732192993,6.4686291217803955,6.340831995010376,5.783723831176758,5.884564638137817,7.092627286911011,7.294302701950073,7.167507171630859,5.8286542892456055,7.076655626296997,5.992389678955078,5.8286542892456055,6.922916650772095,7.396144390106201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.766756296157837,7.581846714019775,7.216430187225342,7.58384895324707,6.676296234130859,5.825660228729248,6.784122943878174,6.074260711669922,6.864995241165161,6.345825672149658,7.157526731491089,7.112596273422241,6.937880992889404,6.353815078735352,7.441070556640625,7.809479713439941,6.726219177246094,6.3408355712890625,7.2433857917785645,6.513568878173828,6.413716793060303,6.9728217124938965,6.765153408050537,7.514951705932617,5.683887004852295,6.6852805614471436,6.232010126113892,7.55588698387146,6.870984315872192,7.031729698181152,6.507567644119263,6.235001564025879,7.291310548782349,8.318663120269775,6.407727241516113,6.227012634277344,6.2988996505737305,9.312068223953247,7.503969430923462,7.726611852645874,6.27194881439209,7.722618579864502,7.422099828720093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.046308517456055,6.054294109344482,7.083643436431885,6.341833114624023,6.93587851524353,6.4007368087768555,7.177493572235107,6.834042549133301,6.217037677764893,7.009761095046997,7.584840536117554,7.948256492614746,6.403731346130371,6.491591215133667,7.422105550765991,6.127172946929932,7.187475919723511,6.532524585723877,6.8500165939331055,6.976813316345215,6.331845998764038,6.798099994659424,6.979808330535889,7.08165168762207,7.089631080627441,8.032117128372192,7.2643513679504395,7.4101197719573975,8.177886962890625,7.9582390785217285,6.536520004272461,7.143545627593994,7.965227842330933,9.168300151824951,6.7501747608184814,7.368186712265015,6.483604907989502,6.636359691619873,6.554489850997925,7.542906999588013,6.343831300735474,6.327860116958618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1751039028167725,7.145542860031128,6.427693128585815,6.537517547607422,7.6577253341674805,5.736802577972412,7.239391565322876,7.116589307785034,6.9448652267456055,6.4806129932403564,6.077256917953491,6.711244344711304,6.883960723876953,7.953248977661133,6.15613317489624,6.8609983921051025,7.521939992904663,6.058291435241699,5.880571365356445,6.98180627822876,6.928889989852905,6.8180670738220215,7.759557723999023,5.876579284667969,7.268346786499023,7.518943786621094,6.824058771133423,6.6133952140808105,6.669307470321655,7.551891565322876,7.211436748504639,7.037715911865234,6.378770351409912,6.837038516998291,6.401737451553345,6.925880670547485,7.370183706283569,6.804091453552246,7.56587028503418,7.166511058807373,7.632763862609863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.114197015762329,7.0886430740356445,6.601417779922485,6.883963108062744,6.678293228149414,6.5874388217926025,6.75117564201355,5.959443807601929,5.996381521224976,6.438677072525024,7.263352155685425,6.607409238815308,7.05169939994812,6.338836431503296,6.638358116149902,7.0576863288879395,6.7421910762786865,7.144555330276489,6.351816177368164,6.942868947982788,6.437680244445801,6.08224892616272,6.825059175491333,6.902930736541748,7.320263624191284,6.8140740394592285,7.039712429046631,6.570465326309204,6.1780946254730225,6.532524585723877,7.218425273895264,6.568467855453491,7.2453835010528564,6.758165597915649,6.612404823303223,6.35081672668457,6.741192579269409,7.168508052825928,6.815068483352661,6.5754523277282715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.911520957946777,6.972822666168213,7.19047212600708,7.3052942752838135,7.051694869995117,6.829050779342651,7.508963108062744,6.1351659297943115,6.628373146057129,6.875976324081421,6.339834928512573,7.710639953613281,6.998779058456421,6.83903169631958,7.246378421783447,7.5159478187561035,7.1565258502960205,7.53991174697876,6.435683012008667,7.445066690444946,7.48000168800354,6.8460235595703125,7.222419500350952,7.086638927459717,6.579448938369751,6.3747968673706055,6.806088924407959,6.4087255001068115,7.020744562149048,7.037715911865234,6.5425097942352295,6.659323692321777,6.569466829299927,6.063278675079346,6.482605218887329,6.329852104187012,7.012757062911987,7.218427419662476,6.438676595687866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.304892063140869,6.452654123306274,5.730813264846802,5.975419044494629,7.012757778167725,6.211041212081909,6.612398386001587,5.963439464569092,6.584442377090454,6.517550945281982,6.337839603424072,6.07625937461853,6.377774715423584,6.2519755363464355,6.485600233078003,6.970824480056763,6.349818706512451,6.246982574462891,7.2683470249176025,6.500578165054321,6.319866895675659,6.872980833053589,5.888558864593506,6.272941589355469,6.178096055984497,6.5604987144470215,6.545525312423706,6.597423553466797,6.215043306350708,6.2509777545928955,6.710239887237549,6.210042953491211,6.065273761749268,6.322862386703491,6.539514541625977,6.591431140899658,6.590433835983276,6.34382700920105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.265953302383423,6.263956546783447,6.172106027603149,5.353424072265625,5.957455396652222,5.600020885467529,5.18768310546875,5.858605861663818,5.904533624649048,6.086240768432617,5.409330368041992,5.361405372619629,6.050297975540161,6.358804225921631,6.326854944229126,6.023340940475464,6.132166147232056,5.980409145355225,6.345825672149658,6.105210304260254,6.635360479354858,6.549502611160278,6.501573324203491,5.940474271774292,4.925103425979614,4.888162851333618,5.113801717758179,4.891158580780029,4.860207557678223,4.979017496109009,6.0173516273498535,5.01096510887146,4.833250045776367,8.019142866134644,6.08823823928833,5.807688474655151,6.060285568237305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.598024606704712,5.646947622299194,5.803693056106567,5.639955759048462,5.853617429733276,5.485205173492432,5.963437557220459,5.6699182987213135,5.4043354988098145,5.834646463394165,5.469232559204102,5.839637517929077,6.371785879135132,5.94546914100647,5.699861288070679,5.3444294929504395,5.8865602016448975,5.817673206329346,5.758764982223511,5.885561943054199,5.511162042617798,6.179091691970825,5.7727391719818115,6.444667339324951,4.687483310699463,4.854217052459717,4.924102783203125,4.734410285949707,4.929097414016724,5.200661897659302,5.327457904815674,4.802299976348877,5.138760566711426,5.006972312927246,5.4332897663116455,5.126780033111572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.130170583724976,6.669306039810181,6.282923936843872,6.278932809829712,6.198062419891357,6.059284687042236,6.574458599090576,6.353811979293823,6.155130386352539,6.814073801040649,6.4806084632873535,6.513556241989136,6.507567882537842,6.427694797515869,6.054295778274536,6.591432332992554,6.267951488494873,6.798100709915161,6.734205007553101,6.920903444290161,6.66132116317749,6.486600637435913,6.569468021392822,6.463637590408325,5.185686111450195,5.4183127880096436,5.01995062828064,5.120787620544434,5.3594019412994385,5.32645845413208,5.34143590927124,5.018949270248413,4.991995096206665,5.197662830352783,5.069866895675659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.932487964630127,5.7937116622924805,5.785721778869629,6.008368492126465,6.022343397140503,5.768749237060547,5.7737414836883545,5.952455043792725,5.768750429153442,5.787720441818237,5.6798927783966064,5.765755653381348,5.842631816864014,6.154132127761841,6.02733588218689,5.722823143005371,5.7178308963775635,5.775738716125488,5.880572557449341,5.961434364318848,6.227014064788818,6.340832233428955,5.606008052825928,6.414713144302368,5.670907974243164,5.582050323486328,5.2855260372161865,5.37333869934082,5.363401412963867,5.348424911499023,5.419311761856079,5.351422309875488,5.377379417419434,5.337443590164185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0928332805633545,5.182691812515259,5.664916515350342,5.611002683639526,5.175701141357422,5.369390964508057,5.435286283493042,5.34143590927124,5.693870544433594,5.233606338500977,5.393352270126343,5.423304080963135,5.560086250305176,5.50317645072937,5.4872026443481445,5.6878814697265625,5.354416370391846,5.220628976821899,5.548104524612427,5.3514204025268555,5.303495645523071,5.412323236465454,5.512166976928711,5.5630810260772705,4.31207799911499,4.578658580780029,4.314084768295288,4.360010147094727,4.32706356048584,4.584650039672852,4.491797685623169,4.46086049079895,4.567680597305298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
